Дата,Фактическое RSI,Прогноз RSI (t+1),Прогноз RSI (t+2),Прогноз RSI (t+3)
2025-01-24,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
2025-01-27,49.15404464217123,40.420357,40.231575,40.650898
